17	14	25
36	19	37
36	20	39
36	2	39
36	0	36
42	19	43
42	23	45
47	0	47
47	0	53
78	19	43
95	19	37
95	19	37
108	21	110
108	0	110
120	21	41
129	30	128
133	43	139
148	14	155
158	47	163
170	21	41
170	0	171
170	0	170
170	0	170
185	0	18
185	0	18
204	0	207
208	54	212
208	7	211
208	1	4
208	9	215
219	21	222
38	0	41
235	18	243
235	18	243
247	67	251
247	68	251
247	68	251
252	70	4
256	74	258
256	78	266
256	78	266
268	1	4
268	0	269
268	0	268
268	0	268
275	21	278
293	70	295
297	36	305
309	68	74
309	68	74
309	68	74
309	68	74
315	0	315
339	56	344
346	35	347
383	21	385
387	0	388
387	0	388
395	87	401
395	87	404
280	21	278
280	0	172
437	1	205
437	0	437
437	0	437
437	0	205
437	0	205
441	0	205
441	0	205
442	0	442
442	0	2
442	0	2
442	0	270
442	0	270
444	60	448
444	14	17
444	14	17
444	27	459
461	0	461
196	2	50
196	2	50
483	19	37
485	0	485
486	0	486
490	2	40
525	21	41
525	0	41
535	47	538
535	90	542
535	90	545
535	90	546
535	91	546
535	91	545
535	91	546
535	91	546
563	21	278
566	12	567
584	0	585
464	70	591
464	70	591
593	67	596
593	67	596
593	68	597
593	68	597
593	68	597
598	13	23
598	13	23
607	68	169
607	68	169
607	68	169
607	68	169
610	89	615
610	91	620
628	21	41
644	88	646
644	88	646
647	0	647
647	0	647
97	0	97
97	0	97
655	102	656
662	95	537
662	87	667
662	87	404
695	21	385
696	99	699
707	78	711
707	78	711
707	78	711
733	21	41
733	0	342
733	0	733
733	0	734
733	0	734
733	0	73
733	0	73
747	87	420
747	98	761
747	98	761
747	70	576
629	19	43
784	0	704
784	0	704
785	0	786
785	0	787
788	0	788
793	43	704
136	0	56
136	0	136
136	0	136
136	0	136
806	0	806
807	0	807
809	0	809
809	0	809
809	0	482
811	0	811
816	2	819
822	0	822
825	0	316
839	68	597
839	68	597
839	68	597
842	73	843
848	0	715
848	0	850
848	0	850
848	0	850
848	0	850
848	0	850
861	21	222
861	0	861
861	0	861
861	0	93
864	76	715
864	76	715
864	78	875
880	21	278
880	0	881
883	21	278
892	35	212
898	27	900
