11208	117	6404
5306	51	289
3214	14	1362
10470	157	3378
11603	76	3232
10129	278	12776
11825	90	1082
1189	29	2275
6465	43	2952
7229	134	658
5670	1	4
1438	73	1442
8581	73	8211
7949	73	2914
1486	12	658
2411	5	30
1167	110	74
12438	121	7602
2305	13	62
6656	89	640
3358	278	12776
9361	73	4355
2699	66	799
10979	73	9676
11562	278	12784
6797	278	12776
2252	47	613
8302	73	971
4793	35	2810
10381	105	8165
4911	35	1118
961	32	2093
696	95	698
1107	87	398
6	33	3
2717	278	12776
8677	278	12776
1094	33	198
9812	278	12776
5638	73	4812
7612	90	3275
11439	111	3492
378	0	41
789	12	840
8363	21	222
10916	134	74
12653	278	12776
4240	1	4
175	17	177
1339	12	289
10527	81	280
6995	35	349
3806	278	12776
7015	87	1366
977	108	577
2651	95	1077
10255	71	9
9970	35	997
9346	89	1268
6618	47	537
71	80	795
10764	225	582
10875	278	12800
11399	278	12800
10839	177	3065
3604	12	136
514	47	1371
8957	47	1346
7858	47	1128
6818	278	12776
12601	73	3774
7904	33	8246
6613	134	3404
9946	111	745
1918	33	849
1201	12	30
11522	278	12784
11326	12	1727
4515	19	37
5033	61	5035
4567	1	4
2830	278	12776
8954	108	3832
10726	28	56
798	0	798
4080	278	12784
8530	47	1077
2573	17	3367
6231	0	3940
7790	12	315
3209	47	2816
2716	104	744
10626	44	690
11890	106	1012
6427	73	325
6388	12	5100
4172	33	121
1305	1	220
4157	25	7688
1314	27	450
11431	73	4291
1332	89	1386
4461	49	1889
2856	90	1185
9090	73	3015
3777	73	3779
4177	21	278
3266	47	2793
2774	35	1599
220	21	222
11265	47	1076
2018	5	4
3425	0	303
12319	76	10158
10354	0	74
12602	91	7001
11860	35	997
4540	278	12800
2563	47	128
6833	104	4781
11266	73	5466
12669	73	7318
684	73	689
1679	80	18
8676	278	12776
6781	9	5599
7564	35	1859
2133	0	790
4525	66	289
10962	35	349
12702	73	6129
7996	12	72
10207	90	5933
6658	35	349
1242	1	1241
7140	91	6738
11842	104	682
6015	278	12776
9080	47	432
2859	0	658
1344	64	3127
5997	278	12776
6162	90	6821
4805	89	615
8531	125	219
5611	133	5357
6063	33	122
444	14	449
5236	0	1176
5209	108	1913
25	13	2639
5657	87	400
4669	12	4
6445	33	2361
5525	278	12776
2027	278	12776
9957	220	2595
11467	73	1430
6875	5	1951
5821	156	3503
10972	12	9
848	278	12776
4093	278	12776
3749	12	128
10749	73	3834
3275	106	3280
6821	89	5417
10699	12	3529
3507	120	2284
8902	66	569
7396	76	3127
2575	14	1278
3416	18	4138
9856	5	658
513	42	3297
10729	91	7717
11534	278	12784
586	3	3103
12098	278	12781
4353	17	3298
706	145	4
11584	278	12784
4221	18	15
11601	12	56
7171	47	2695
5114	89	541
2910	47	1371
2723	39	785
7033	35	723
9063	278	12776
11252	103	1576
7613	89	617
11643	105	7409
9030	33	4
6058	278	12776
6057	73	5935
11336	76	2634
3302	12	2185
3633	278	12784
6112	12	4
9774	12	828
1078	95	3130
6697	35	723
8980	25	4
12313	5	4080
2215	278	12800
4433	0	289
1528	3	1529
6652	12	280
4835	73	4837
6903	108	475
5817	156	3812
12480	117	10405
2108	33	249
9003	35	349
10822	35	116
12062	76	3232
9090	73	7869
1374	95	1042
5400	12	56
9561	134	4
2104	47	1067
11204	73	3443
