4504	0	2
10865	111	9415
11890	89	617
1062	87	667
7084	76	1384
5942	1	4
3933	278	12776
757	87	753
9994	278	12776
8342	278	12776
4109	80	4
10445	91	7415
2015	18	2017
949	132	951
430	97	2647
98	30	101
2038	162	4442
4401	35	117
11384	278	12800
1288	27	4558
1755	12	205
6496	76	6498
10101	278	12776
8251	0	8252
11184	83	11183
10888	28	3594
5631	102	5632
329	5	84
11751	90	3285
8639	66	715
1196	47	1198
8640	114	704
8007	87	401
7326	89	5067
12273	73	5580
6746	62	6616
3823	47	1078
7613	47	430
4119	39	917
223	0	74
12704	73	4861
11870	17	8605
518	33	5701
8988	11	2258
8667	132	10796
5061	47	1705
609	19	4942
9629	33	594
1268	0	1705
11579	73	10633
4678	122	2434
6565	12	927
2043	90	1386
11973	73	5209
6319	278	12776
12380	73	5461
4185	108	577
12761	35	1657
3664	0	2
11335	84	769
5966	278	12776
5278	5	56
514	27	1141
6952	66	799
12117	111	2557
11578	28	2291
12064	21	278
10105	73	9801
10809	33	2792
8193	66	785
9736	63	7548
7997	76	2454
8596	66	715
5955	12	1127
4110	278	12784
12028	35	1573
639	226	3281
4644	1	769
6909	82	446
4486	1	227
4581	96	278
3071	19	474
3277	89	1668
451	27	1276
12189	49	930
6918	67	6838
12411	73	10646
8100	91	7125
10194	278	12776
12571	73	4952
1067	98	1067
6096	35	1657
12481	73	9748
6028	47	397
5768	108	577
12754	105	5510
1046	278	12776
2530	21	298
998	278	12776
8134	12	220
12378	117	7726
749	95	2793
4516	1	556
10282	152	5516
2933	278	12776
11579	105	5220
2704	17	2706
2509	80	552
8810	12	74
2105	225	1226
3013	19	37
7452	36	879
10823	73	2490
8636	17	661
9612	47	432
3861	73	3835
11690	73	2926
10224	48	10224
788	4	714
1205	47	1569
10216	278	12800
8957	91	3281
12363	278	12785
12527	76	6527
11628	73	6914
1649	12	128
11492	122	2434
4116	39	7370
5669	21	385
7917	105	4839
1902	1	1901
2261	39	4257
2899	0	985
12169	73	11231
12025	12	8388
5382	113	3806
5218	43	2951
1903	0	1903
6018	110	128
8665	18	7698
6286	61	7897
8062	56	213
5461	28	56
4798	35	117
6458	62	6459
12634	89	7094
7318	278	12776
4886	12	1726
1521	91	617
4724	278	12776
4964	108	4934
9657	278	12781
1120	104	1328
6127	73	3991
2985	47	519
8137	0	220
7872	49	316
11522	28	30
12751	76	1172
12140	73	9375
9920	12	3059
3035	68	4820
8892	1	299
11697	104	10405
4184	35	2427
3599	111	3601
10903	105	7116
6813	103	6810
4245	21	4000
358	90	1385
12133	278	12781
6698	12	550
11676	73	259
3293	137	3363
11675	73	10646
5447	33	5029
524	92	4948
7012	278	12776
12452	73	7318
9769	278	12776
8833	73	4473
4684	0	658
8799	47	3265
10212	12	4
7012	47	1043
7575	278	12785
8886	73	6475
3713	102	3713
6579	91	7085
11943	117	4662
7740	74	6399
2637	145	4
933	3	2349
2164	3	1604
7389	65	3948
6318	39	2002
12403	73	12016
6338	278	12776
8141	89	1264
2957	56	342
11515	104	7523
6282	71	174
11220	133	228
7720	91	7654
860	39	556
9662	14	17
7287	137	13
1117	35	349
10312	152	8013
5845	12	658
5837	12	6311
1074	47	1078
5755	278	12776
8080	91	8081
11563	73	8595
394	1	795
7195	73	6023
598	12	220
2658	87	400
999	95	396
4624	12	2009
2655	97	5069
5400	97	3639
12039	104	5002
569	0	270
657	12	136
10994	117	4262
11088	177	11095
9602	0	289
6502	100	6756
4755	12	84
6577	47	537
10102	278	12776
6813	76	776
10982	278	12776
6168	278	12776
8482	184	8482
7838	91	4734
9889	12	908
4938	39	715
7581	278	12776
7671	76	6083
12028	98	1051
1507	278	12784
7132	47	1260
10137	12	288
2253	90	1736
5371	38	193
12433	73	3968
7423	47	1705
12255	89	1384
11562	73	242
3023	47	1042
6475	12	560
7269	102	7268
2861	47	353
641	1	4
1037	27	1481
10726	12	192
2145	23	481
1393	95	1011
7297	278	12776
915	33	5883
11775	177	4869
5324	66	2543
9372	1	316
249	0	556
9711	73	7750
11493	12	4022
5493	21	68
10546	105	3139
2619	30	227
8562	65	280
12188	76	2634
11657	47	1076
1034	47	397
12676	73	9800
8725	25	520
11285	73	3125
1149	12	560
2233	47	1076
12489	99	1047
7958	17	8131
12138	81	405
7086	111	2487
1247	36	1250
4505	0	658
11305	167	8776
66	12	560
11561	111	5639
2889	47	1042
2258	0	2260
7071	5	289
1783	66	715
576	2	50
1177	39	2999
6656	92	45
10139	82	121
3926	4	2394
8309	47	1732
5390	21	385
56	19	1838
7006	1	74
9020	102	349
1087	1	769
914	278	12776
2063	90	615
8144	278	12811
8504	61	7835
454	14	1698
11257	177	7008
6721	79	5481
5709	21	278
11242	278	12776
12135	278	12781
12173	76	1654
12568	12	176
9312	71	2291
9862	111	7397
11906	36	239
6075	47	1078
6587	6	6588
8632	117	3007
2587	278	12776
8794	73	3819
10861	278	12800
4657	278	12784
9783	91	3809
8277	0	8277
7025	81	927
9951	80	6339
5901	47	1752
1810	278	12776
6810	18	6814
6580	90	8166
805	21	804
503	135	1025
10917	177	10919
256	72	258
2375	65	246
7415	90	4001
9080	278	12776
5335	74	3143
9492	17	8132
241	0	240
