4531	9	846
2048	1	2049
5641	3	14388
10552	3	11492
10566	1	3025
5846	6	8364
8501	9	6494
173	9	13940
4869	1	3146
1533	9	14041
2506	9	6782
2267	9	7990
6578	9	12670
5192	6	14389
2236	1	2237
13998	10	241
2360	9	13935
12531	6	11216
4353	9	13405
207	9	10345
2272	1	2273
2725	10	349
1897	9	13689
9879	3	7070
10274	2	14390
1842	9	4255
3183	2	8767
14391	3	7042
4781	4	14392
12540	4	1485
11383	3	9170
8124	2	7381
2632	2	8172
328	17	2016
11540	9	4622
5588	6	14393
11952	2	10238
14394	3	12160
8104	3	10729
2406	1	4996
6084	9	484
11098	4	9800
1450	3	14395
5080	6	8974
7528	9	7014
2480	2	2544
5092	1	1030
370	9	480
12359	15	14396
6618	9	7118
10863	1	9151
11745	4	3913
5419	3	9954
6098	3	3259
13021	4	1059
283	7	21
11968	3	11969
8539	9	12159
9892	3	7177
800	3	8889
1167	6	12445
12959	9	14342
14199	4	5901
1580	3	14397
2178	9	3193
9407	1	9408
11846	6	11847
5355	1	1350
2976	1	1151
3239	3	10526
2441	2	2963
993	2	6898
1918	2	10278
10357	6	4287
3152	3	8297
1056	6	7196
13208	6	14307
10026	4	8728
6900	3	5057
709	9	13150
14374	3	506
6719	3	1184
9650	4	2587
8230	0	1917
905	8	530
10284	3	7344
5345	9	9596
10640	9	10214
1877	1	49
9573	5	2780
7581	3	3589
14398	5	1874
8926	6	10825
5856	4	1242
717	1	5484
14399	6	12372
56	9	14400
509	9	9146
8658	3	1503
14401	3	728
1721	9	12687
6499	4	13422
455	9	6551
2648	4	3683
3515	4	37
4893	9	4667
3713	4	3714
1031	9	14402
9215	4	5962
14403	9	8340
1864	9	14003
5383	9	14123
3239	9	7819
4942	0	14009
9012	5	758
7313	9	13881
8694	0	10835
1034	3	3456
12312	3	12533
8019	9	2277
1165	9	5358
75	9	12003
591	3	5498
14404	3	13991
9472	12	13680
991	9	2020
11539	9	9991
9401	2	9402
3582	1	3583
4995	4	4476
14405	4	7848
10666	9	1711
11896	4	94
1758	8	3103
12185	3	1946
7737	1	452
3237	9	1711
10364	1	3432
3680	1	3681
171	3	47
200	3	14406
14407	3	14408
8127	2	11421
8231	18	14409
3428	2	5772
3494	9	7599
69	1	70
12588	1	3421
85	1	86
2749	9	11825
14287	3	14016
8694	2	8695
6996	4	4979
5154	1	7395
125	9	14410
11645	0	1906
752	5	4028
14411	9	14412
1670	9	10716
264	1	265
5989	2	14413
10237	6	1744
6440	5	5706
2908	9	5825
6356	9	12947
9603	3	619
14414	5	520
14415	3	5969
7250	3	12119
2854	1	6504
610	4	611
6581	2	3959
972	2	14416
9030	3	5934
75	9	4060
1046	9	10729
7565	4	292
96	9	2101
11075	10	971
3183	6	14417
12335	3	4173
4408	17	14418
14419	3	10695
2517	12	2241
847	4	815
328	9	531
3113	6	14420
9802	4	337
6586	6	12994
1444	9	14022
13842	4	996
1203	9	5227
2285	9	6041
4261	3	11964
5576	9	863
10064	5	54
14421	3	3175
3664	4	229
903	1	904
979	9	8488
4537	4	4538
1109	4	1110
9733	6	11619
2119	13	1108
3567	3	10504
14422	3	11179
796	1	797
6422	9	492
4358	1	4359
14423	13	6009
11098	1	9800
10254	1	1757
14188	9	11401
5671	9	6826
5641	3	6862
10048	3	12951
11479	1	396
9616	1	11132
11457	3	7490
9900	2	13719
4810	3	14424
