6427	9	13022
8583	4	10266
6318	1	10130
3528	8	3397
14116	3	2251
8357	9	3440
3162	4	19
12356	13	2851
10132	1	1441
12315	4	4394
3751	9	10126
1399	9	1784
824	4	2723
3742	9	7233
11827	4	8978
455	9	12918
3652	9	8262
4687	4	8666
12741	6	45
7166	6	7996
4306	12	14108
5553	22	2971
1345	9	7099
5637	3	13681
13647	1	1383
2274	9	5031
1921	3	14720
4690	15	14759
4846	5	7769
14760	5	7480
2288	4	2011
5648	4	1188
14656	0	4334
9053	1	9054
9803	4	9804
9261	4	9262
13160	3	14761
857	3	2709
5991	3	10470
5900	4	1188
1791	9	2720
2344	9	3939
1140	6	1141
6208	12	7372
11309	9	7183
7914	3	601
12118	4	815
2306	9	11670
2466	4	2646
10894	4	11192
630	23	11244
4502	9	2848
4847	6	10333
2747	12	6951
12639	0	5704
11399	3	14762
8216	12	13692
3157	9	3339
6	3	7749
12853	10	68
10897	3	2158
6350	2	5201
7697	9	2488
7358	12	10627
12042	1	396
1331	6	7910
10851	3	14763
14359	2	13790
6532	6	11640
10190	4	4789
13610	15	1917
5884	4	7740
11177	17	1585
14764	0	11162
6227	9	2965
7551	9	14406
6610	3	4776
10328	2	14765
14766	4	3965
6628	1	5529
13860	9	7094
14767	4	1124
14071	4	2689
11148	10	758
7879	3	12487
10327	3	3011
11786	5	1938
7032	1	265
12476	2	8139
13394	9	11589
11924	6	14250
1331	3	13971
6388	3	6389
95	9	6790
8134	9	325
10279	9	5614
831	3	13858
3475	4	6161
1988	13	13294
8460	1	1863
2169	3	8723
6123	2	6215
1017	9	10832
13372	1	6311
11873	9	72
1608	9	4129
1962	1	14358
2231	4	337
8435	8	1515
7378	3	11473
14768	9	7534
3969	1	3214
24	4	25
1602	0	8190
13481	1	82
4930	9	8586
7324	1	5312
8679	24	3200
7679	1	1485
896	9	5076
278	9	2354
14769	2	3038
5928	12	13721
12647	3	13431
141	12	718
13050	8	13049
1505	9	14770
14758	2	3537
5250	9	8817
1445	3	10645
11867	9	5868
6257	3	9906
6694	1	122
11782	3	13353
6190	3	7397
8592	9	6207
6350	2	14771
4539	2	4540
1430	9	5219
6287	9	13195
11426	6	5358
13367	9	5634
4190	6	4606
8800	9	1238
4779	5	2900
2012	9	13985
526	3	4149
5383	9	14772
11865	3	12931
7334	1	2113
14601	7	8938
2297	9	7246
6081	12	8313
5588	6	3728
298	1	299
10774	10	68
2917	3	5728
8311	9	1506
13327	0	13328
1072	12	13525
2342	1	8474
10706	12	9747
2891	4	2892
6774	3	4960
13950	4	3263
9436	9	3811
4047	9	5330
2609	9	852
3235	9	4142
701	1	6980
8690	9	12903
12991	4	11351
3524	9	13489
12680	3	12486
6400	1	6401
5259	1	363
2467	6	14773
2765	6	14774
1714	4	6717
13980	1	9640
8555	3	2433
5839	3	14289
1940	5	4780
11769	6	14711
3691	6	9809
847	1	571
713	2	7272
11868	4	19
5022	9	14412
1205	4	8819
4353	9	9823
8739	1	5501
5172	9	14775
14552	5	2730
2864	4	8740
6277	1	5529
9443	1	3886
6817	3	3193
2884	4	9141
1824	2	7407
10372	9	13614
11752	1	4773
12133	15	12134
7363	1	830
6357	9	11770
3814	9	11939
10698	12	12530
9791	1	5853
9666	9	14622
7590	3	14228
4312	9	8438
14361	6	4431
9511	9	14776
9649	4	1176
3042	0	1917
4126	9	8103
3736	8	13694
10387	3	10716
5972	3	14777
6462	4	6463
8093	9	8103
4433	4	1038
2996	9	9585
5526	9	5043
14778	3	6389
14779	9	12087
1519	9	14780
4788	1	4789
4336	1	37
9538	4	8378
2054	0	1917
9521	1	1565
13717	0	387
6722	5	6701
7777	9	4680
65	8	3003
14750	6	14751
869	9	14781
4297	1	4428
1566	9	10062
5473	6	13810
9988	4	1040
4632	3	14397
5859	4	396
1566	9	6234
743	5	14782
12542	4	1757
5208	6	12780
12747	9	12600
8741	9	4060
8500	6	13844
2513	6	635
1964	1	7985
14783	5	2094
10468	3	10021
9222	0	11431
11735	4	815
14188	9	112
8677	3	13597
12958	0	4341
1842	9	13819
1632	9	106
11309	9	10442
4138	6	13391
10439	1	1309
3246	0	3200
9808	9	6660
11696	4	587
14784	17	1585
1076	9	7704
14515	3	14328
2960	9	14673
14785	5	1251
6403	9	12537
10393	3	8194
12666	9	1660
5824	9	5400
2863	1	1441
12223	9	4273
10357	6	11235
200	3	7552
1787	12	1724
11638	6	13172
11684	9	8175
1715	12	14607
4663	3	11773
4593	7	21
7623	3	11976
382	12	12625
8793	3	14786
11662	0	241
3113	6	1846
3388	3	14463
12457	9	2966
2793	6	9250
13557	12	1814
4664	3	7625
3291	9	11736
14787	0	14788
3709	12	3943
3280	9	8937
9016	1	19
2023	4	140
12889	4	12890
10806	9	10241
4694	9	5076
968	3	12261
14789	15	2115
1177	9	8696
5518	4	1372
7557	10	68
2344	9	13727
13607	3	8450
4930	9	3924
4475	1	4476
1461	12	7575
13210	6	10436
979	9	8766
9254	9	3639
1529	9	13233
16	6	1267
4598	0	4341
1048	3	4015
10792	4	6095
2404	4	2405
2217	3	12571
5822	9	13185
11413	3	14790
8717	6	737
5923	1	1662
2371	2	12411
5435	1	3913
5993	9	7449
6385	3	2101
13733	5	5692
11109	9	10728
12803	3	14791
6318	4	3970
13271	3	14775
2003	2	574
4751	6	4752
7944	4	818
12906	2	12283
7162	1	7163
2343	25	13740
2517	12	5679
9328	1	4348
9965	1	10154
42	9	9169
467	1	468
6596	9	195
14731	5	4565
7638	4	4227
6581	2	13604
1360	1	7342
1758	9	6342
4658	6	10276
7375	1	12764
1700	9	4115
11149	9	8220
11073	1	1122
5101	9	6924
14741	9	623
10060	3	5891
4733	2	4899
6906	4	4289
3237	9	5497
13705	9	14716
2464	9	6773
5983	0	9817
4888	9	4167
14557	9	11000
13464	9	5196
14524	5	11815
12970	4	6836
12744	3	5195
10942	2	4518
8100	6	6213
9542	1	6803
1893	7	21
260	12	4352
11322	5	14792
2447	6	10924
14793	17	7812
10219	9	14794
4214	9	870
14795	9	10109
1498	2	4483
3139	4	12177
11384	11	9938
12691	6	11428
1052	12	1053
5525	9	12910
8661	4	5827
12906	3	14796
3163	9	3881
9717	3	12860
2108	3	12263
10669	3	14797
3654	2	5195
10805	0	10639
4351	9	6421
483	3	3249
862	2	10547
7388	2	3456
9916	3	14798
0	1	14184
3404	12	9727
4869	4	4870
1355	9	12505
1077	3	12060
14799	5	9653
13140	2	4743
6262	4	4099
5754	1	53
4950	3	4951
3894	9	5314
6677	7	21
2313	1	2113
4900	3	9932
12635	1	4227
3736	12	14800
14801	1	1565
14665	3	5920
7276	6	14437
8394	9	12831
13369	9	4162
736	9	12087
3435	9	124
4671	3	5390
1620	3	2915
810	9	13364
1201	9	13709
1500	4	10652
11093	2	14802
274	2	14644
8188	1	8783
2581	4	8740
11980	4	13422
11566	0	6753
12318	8	12317
3664	1	229
11253	1	11254
12483	2	6953
1517	9	1677
6431	9	11117
3282	6	10832
7824	1	7442
1667	9	5394
596	4	4227
3384	10	241
6036	2	13654
1877	4	49
6669	3	12408
10996	6	14614
14803	1	4111
4882	4	4883
4114	6	14258
14287	3	14267
378	9	14804
5092	4	1030
8391	4	3802
5928	6	7770
4793	1	452
6320	9	3015
13444	1	5321
3822	12	9257
4632	3	3417
11787	8	14805
8453	9	9040
7321	9	14040
9649	1	1006
7333	3	5694
14795	9	14268
6094	1	10376
1436	0	14806
3868	9	13107
6626	9	14117
2215	9	4530
10237	6	10238
7777	9	9032
7774	3	14807
10251	8	10250
521	4	13540
11811	20	8610
