13624	41	3209
8471	62	962
5222	0	7740
2562	22	1041
9522	21	1577
7258	0	701
12256	13	46
2411	13	46
13966	30	13847
14176	30	3910
12411	30	385
295	29	926
8302	2	242
2766	0	4023
10952	0	9482
5184	1	3797
12740	0	5760
8414	6	916
14796	6	6217
132	28	131
14628	30	902
5649	0	802
1468	4	19
4540	2	5
8990	13	46
4252	0	6816
12409	0	7116
983	18	3381
12776	31	3615
12003	0	2590
1116	30	815
6011	31	4020
2611	126	2612
14797	3	5379
2817	34	88
14798	51	4656
2833	0	2412
7360	32	2698
4112	114	2353
125	29	2298
3977	7	3716
12108	56	1924
7390	13	46
13760	2	5
2164	21	256
12924	8	10989
6689	0	9638
2065	0	7540
6173	0	1230
14652	11	1322
6936	0	3170
3329	0	416
4744	9	88
11752	11	33
7846	10	2082
8873	75	13995
12933	13	46
14799	30	1289
3579	0	366
7910	50	1540
66	3	306
14440	31	6502
14800	13	463
8816	0	423
13007	13	46
8696	13	46
6750	6	296
3005	22	518
3992	13	46
6139	21	256
5118	0	2466
12781	2	5
823	18	984
10921	34	88
700	0	6493
6120	0	397
6133	45	11674
8439	0	3818
13742	13	46
4035	5	5975
10417	0	10886
11345	34	88
6346	18	11507
476	44	3343
5284	0	1401
3377	5	1041
11055	0	3929
4121	40	9168
13710	0	7116
4272	13	46
1531	0	5258
6840	22	1687
3874	1	4058
4412	1	6004
1473	0	545
1181	18	1109
7403	31	2557
1661	0	7284
9832	0	2209
4751	56	4896
14282	0	6649
1819	0	1091
14801	16	9294
3938	18	6905
340	29	1304
9040	29	5928
10037	6	1022
1413	7	10743
5537	45	12828
1048	7	742
876	0	1364
7477	64	7606
3949	2	35
7401	14	9613
776	7	2716
1190	0	3027
7860	0	10336
7510	1	5230
14014	64	961
11651	13	46
6646	72	2832
8709	0	6830
9685	7	946
5050	4	3674
6085	9	6085
13134	37	6812
1773	0	94
9205	18	1370
7233	6	11
1771	0	5313
8222	30	557
14457	0	6418
4035	13	46
3939	3	2038
6078	84	10917
4918	7	5906
4960	16	352
5527	32	683
5918	37	114
11684	34	88
9254	26	2296
3615	48	9517
2947	34	256
1998	13	46
3888	10	114
14558	0	4772
2743	0	1324
12175	34	1577
14802	7	4581
4660	9	256
7266	37	1573
9939	8	6224
10171	14	8602
5534	13	46
2987	22	1356
3585	35	7899
2523	0	3273
10031	9	1675
