5075	5	198
4313	0	4112
6561	13	46
7029	13	46
13962	13	46
3871	16	6144
10396	21	88
3754	0	1902
6556	56	9068
11649	22	5669
10028	13	46
1632	1	523
3061	13	46
14509	50	9860
7297	11	1394
3016	0	8183
2693	34	88
5330	59	2976
11995	37	114
6032	7	1426
10420	30	4455
1833	2	1666
3667	15	76
6305	11	2628
9222	34	88
173	0	9638
897	0	774
5986	11	5289
329	2	35
14510	19	332
7306	1	3190
6492	13	46
11149	0	673
5382	21	256
1723	7	5098
6687	13	46
7858	2	35
6924	0	2195
13886	0	8400
7916	29	3317
12173	0	1980
1849	84	871
412	11	782
9427	5	6498
3542	37	114
3701	31	1066
6297	72	1961
1803	1	205
1987	87	14511
7874	7	4879
11339	5	1687
11314	0	4797
14512	54	7680
3930	21	141
788	35	819
9099	22	10694
816	21	88
12269	14	3537
5578	21	88
4100	34	88
4459	34	88
4236	8	4235
9083	0	3170
14513	2	3157
2480	0	2481
9297	0	6937
13646	7	3397
7433	0	4723
6190	31	1928
12477	9	815
13999	0	1851
698	0	1855
13851	13	46
2902	11	9461
7930	10	114
9529	11	2725
8343	0	2715
724	29	4750
14514	30	3702
5930	18	4580
3240	13	46
9514	7	4883
10936	0	10150
2195	114	1172
807	34	88
14057	11	384
12316	0	1
10511	0	5470
9124	40	4691
11276	2	9816
3857	0	366
13592	33	2759
13091	0	3027
5787	9	88
9481	16	811
14365	14	8916
4735	30	19
3615	80	5017
2035	45	11674
10234	13	46
3129	18	2094
8163	3	620
11464	16	3172
6927	21	141
7314	31	5435
6866	16	12990
10975	11	2227
11437	18	4226
14325	30	4926
691	41	916
974	22	2225
398	104	5008
6517	2	5
1310	5	3382
4094	0	7069
14326	33	14006
12890	19	565
8117	6	641
1275	3	7552
8459	0	421
5846	16	3172
13058	34	88
2598	2	35
10653	0	6433
13700	13	46
11502	22	6670
6989	22	518
1593	11	11592
12782	0	3261
12202	11	999
4648	0	8044
732	51	13478
3240	0	389
2988	0	10255
3647	11	3681
4366	0	503
2040	6	19
5580	0	8516
13673	3	8137
8103	53	9443
7571	11	4746
6306	22	316
9735	1	379
13998	13	46
2106	22	1638
6392	22	656
9387	6	3263
12889	5	10062
13374	80	2096
13228	16	352
373	29	2832
10041	13	46
5446	1	2588
11515	13	46
2643	22	1687
14515	22	1604
2442	13	46
8375	16	1287
10912	11	2542
4165	36	3004
10040	1	3459
14231	0	12921
4018	15	76
10076	18	1530
12085	0	7057
1647	5	3776
2576	7	2061
5123	29	295
6258	0	6260
14401	16	338
4190	3	8548
513	79	61
4939	31	10619
12517	13	46
10924	58	4062
5190	0	4727
4692	30	11
7427	0	3804
8709	22	2493
14516	9	1577
14517	30	516
13028	8	13027
970	21	88
12758	11	1414
11026	2	5
1229	13	46
5566	0	807
13060	16	734
4232	0	3520
1913	29	641
5316	18	1184
12876	0	523
517	72	2832
14518	30	2181
7661	50	1583
6021	34	1389
8253	0	2176
9172	30	7866
3993	13	46
4951	56	7996
9823	2	5
6445	0	5125
14519	30	486
10416	0	4357
8223	0	421
404	5	4086
13455	3	8315
9647	13	46
3021	13	46
9424	0	6493
13310	8	8152
4729	22	4586
9968	66	6735
2102	0	6123
5078	11	4568
10415	8	11626
2765	18	3375
4709	0	7575
13407	18	5557
5033	8	6174
6431	0	8082
2929	0	744
5975	2	35
5752	32	877
3553	13	46
8303	13	46
10043	7	3257
6724	41	557
14469	0	4241
6427	37	282
10392	1	1215
1850	13	46
7067	0	4141
10486	1	6493
14106	21	88
13949	34	88
2183	1	1843
3005	5	885
12705	49	3175
5038	12	2063
12482	13	46
3991	13	46
10349	3	164
3311	5	6977
13693	0	6460
13584	44	3343
4283	31	5493
14520	22	1638
9401	0	4670
6008	0	1091
4521	10	114
12711	1	3316
10134	11	6562
8582	0	4849
5069	0	3170
10229	18	3735
12757	18	495
12382	0	8044
6090	0	585
4876	34	141
6355	29	5980
2385	11	4746
13787	0	4112
2051	1	1408
7661	58	1706
9900	0	1103
12247	11	9843
6395	11	2810
9034	77	1876
12795	61	8568
3043	12	2063
7307	5	4033
1384	13	46
14079	32	5206
2742	16	618
3990	0	834
9287	49	3175
14521	104	3916
9606	12	2063
13376	1	2650
7414	0	109
6078	29	9040
13104	13	46
14522	30	142
10574	33	4640
14523	3	7683
7946	16	10241
14524	58	1081
7752	0	3704
12467	0	589
5585	2	2380
14196	7	1628
3717	4	19
3840	13	46
5582	11	999
5744	0	12283
14525	55	7809
5679	15	76
9272	18	984
14526	3	11952
1055	13	46
8291	0	1224
12253	6	2548
3032	56	4447
10571	18	10739
8407	0	2209
4956	38	1226
1846	14	9631
14527	59	2976
6233	15	76
954	3	78
9675	0	44
2470	30	1926
10825	3	3402
5704	0	7336
826	1	1881
365	13	46
3183	21	88
8861	11	384
12894	18	2034
13737	16	2718
1468	32	7399
14528	89	7925
11376	13	46
7877	55	12625
4479	5	761
7301	10	2136
1267	5	6379
764	3	263
8634	18	2094
5548	2	35
12887	18	730
4493	56	7801
10245	3	5621
7940	7	5581
8173	0	11925
2935	0	6868
8896	0	6535
14346	30	168
5662	77	1983
11023	11	1689
7136	11	231
5735	34	141
6138	13	46
11779	16	6761
10267	9	141
5194	4	19
4968	14	12955
2235	19	1598
4068	0	1937
3154	0	8236
7566	1	721
1340	0	1360
8586	13	46
13434	1	11690
11930	2	242
6224	14	9939
14529	16	4942
10105	7	827
2920	18	179
619	3	620
7669	0	1515
1541	13	46
1621	0	3390
13220	14	13219
13057	93	6467
9967	9	553
9701	13	46
3759	6	3263
4090	5	1024
1273	0	6686
11613	13	46
3071	0	1619
11463	56	14530
735	0	736
6411	0	6485
455	2	35
6549	72	926
727	4	19
9259	11	1523
3580	0	447
3869	21	88
4114	11	6193
13728	13	46
10124	9	6186
5869	13	46
13716	32	2152
9267	10	944
14069	13	46
13754	0	302
4308	53	706
2399	18	5315
4858	0	1550
12486	13	46
1727	0	4356
11578	1	1295
4130	11	1186
6319	13	46
6786	16	618
14531	16	11128
1070	77	3097
8237	0	4449
13699	7	6960
6124	13	46
9567	52	10508
13545	5	4422
4274	10	114
14532	31	1015
8613	2	35
3900	16	13278
261	6	916
1216	11	3269
3260	37	6841
4686	29	2832
8040	13	46
217	5	885
14533	16	10405
1854	13	46
1405	22	149
13520	22	329
5921	5	1217
9241	64	3605
8068	37	114
14534	5	3705
12658	104	145
3276	4	10556
7878	11	2816
1309	25	2777
9179	0	6278
7902	2	242
5398	4	19
13288	0	7757
161	5	162
1459	13	46
14535	13	46
7594	0	6896
9135	0	3849
12416	0	5230
12416	13	46
11900	18	6736
10092	4	19
8731	13	46
7473	0	3407
2740	7	1215
7500	7	7779
5178	14	5177
8301	0	1008
9384	13	46
4666	40	4691
8126	13	46
12558	7	7598
4864	2	35
4345	8	1084
6603	22	6048
10769	0	744
369	2	242
14348	9	459
